Arquivo,Metodo,Execucao,Ocorrencias,Tempo_ms
Dracula,SerialCPU,1,8101,73
Dracula,SerialCPU,2,8101,30
Dracula,SerialCPU,3,8101,27
Dracula,SerialCPU,4,8101,23
Dracula,SerialCPU,5,8101,26
Dracula,ParallelCPU,1,8101,33
Dracula,ParallelCPU,2,8101,30
Dracula,ParallelCPU,3,8101,47
Dracula,ParallelCPU,4,8101,21
Dracula,ParallelCPU,5,8101,24
Dracula,ParallelGPU,1,8104,288
Dracula,ParallelGPU,2,8104,83
Dracula,ParallelGPU,3,8104,83
Dracula,ParallelGPU,4,8104,78
Dracula,ParallelGPU,5,8104,77
MobyDick,SerialCPU,1,14715,28
MobyDick,SerialCPU,2,14715,33
MobyDick,SerialCPU,3,14715,27
MobyDick,SerialCPU,4,14715,28
MobyDick,SerialCPU,5,14715,32
MobyDick,ParallelCPU,1,14715,29
MobyDick,ParallelCPU,2,14715,30
MobyDick,ParallelCPU,3,14715,28
MobyDick,ParallelCPU,4,14715,28
MobyDick,ParallelCPU,5,14715,34
MobyDick,ParallelGPU,1,14727,81
MobyDick,ParallelGPU,2,14727,82
MobyDick,ParallelGPU,3,14727,82
MobyDick,ParallelGPU,4,14727,82
MobyDick,ParallelGPU,5,14727,82
DonQuixote,SerialCPU,1,188,47
DonQuixote,SerialCPU,2,188,48
DonQuixote,SerialCPU,3,188,48
DonQuixote,SerialCPU,4,188,49
DonQuixote,SerialCPU,5,188,50
DonQuixote,ParallelCPU,1,188,78
DonQuixote,ParallelCPU,2,188,51
DonQuixote,ParallelCPU,3,188,75
DonQuixote,ParallelCPU,4,188,50
DonQuixote,ParallelCPU,5,188,49
DonQuixote,ParallelGPU,1,188,85
DonQuixote,ParallelGPU,2,188,100
DonQuixote,ParallelGPU,3,188,81
DonQuixote,ParallelGPU,4,188,81
DonQuixote,ParallelGPU,5,188,80
